| distributed init (rank 0): env://
| distributed init (rank 1): env://
Namespace(aspect_ratio_group_factor=3, backbone_name='resnet18', batch_size=8, data_path='data/', device='cuda', dist_backend='nccl', dist_url='env://', distributed=True, epochs=10, gpu=0, lr=0.02, lr_gamma=0.1, lr_step_size=8, lr_steps=[2, 4, 6], momentum=0.9, output_dir='.', print_freq=20, rank=0, resume='./models_iter2/model_5.pth', start_epoch=0, test_only=True, trainable_backbone_layers=4, weight_decay=0.0001, workers=32, world_size=2)
Loading data
Creating data loaders
Using [0, 0.5, 0.6299605249474366, 0.7937005259840997, 1.0, 1.2599210498948732, 1.5874010519681994, 2.0, inf] as bins for aspect ratio quantization
Count of instances per bin: [   312  12531 118529  15730  26011  17233   1607      8]
Creating model
Test:  [    0/16077]  eta: 11:46:30  model_time: 0.4871 (0.4871)  evaluator_time: 0.0218 (0.0218)  time: 2.6367  data: 2.1255  max mem: 570
Test:  [  100/16077]  eta: 0:28:07  model_time: 0.0572 (0.0649)  evaluator_time: 0.0174 (0.0183)  time: 0.0778  data: 0.0001  max mem: 687
Test:  [  200/16077]  eta: 0:24:02  model_time: 0.0595 (0.0617)  evaluator_time: 0.0152 (0.0174)  time: 0.0776  data: 0.0001  max mem: 687
Test:  [  300/16077]  eta: 0:23:02  model_time: 0.0620 (0.0612)  evaluator_time: 0.0214 (0.0181)  time: 0.0879  data: 0.0001  max mem: 699
Test:  [  400/16077]  eta: 0:22:20  model_time: 0.0570 (0.0608)  evaluator_time: 0.0164 (0.0182)  time: 0.0765  data: 0.0001  max mem: 699
Test:  [  500/16077]  eta: 0:21:51  model_time: 0.0587 (0.0606)  evaluator_time: 0.0157 (0.0181)  time: 0.0764  data: 0.0001  max mem: 699
Test:  [  600/16077]  eta: 0:21:31  model_time: 0.0598 (0.0605)  evaluator_time: 0.0169 (0.0181)  time: 0.0796  data: 0.0001  max mem: 699
Test:  [  700/16077]  eta: 0:21:13  model_time: 0.0622 (0.0604)  evaluator_time: 0.0190 (0.0181)  time: 0.0828  data: 0.0001  max mem: 699
Test:  [  800/16077]  eta: 0:21:08  model_time: 0.0576 (0.0608)  evaluator_time: 0.0155 (0.0183)  time: 0.0761  data: 0.0001  max mem: 706
Test:  [  900/16077]  eta: 0:20:57  model_time: 0.0621 (0.0609)  evaluator_time: 0.0180 (0.0183)  time: 0.0796  data: 0.0001  max mem: 706
Test:  [ 1000/16077]  eta: 0:20:46  model_time: 0.0601 (0.0610)  evaluator_time: 0.0152 (0.0183)  time: 0.0787  data: 0.0001  max mem: 706
Test:  [ 1100/16077]  eta: 0:20:37  model_time: 0.0618 (0.0610)  evaluator_time: 0.0167 (0.0184)  time: 0.0824  data: 0.0001  max mem: 706
Test:  [ 1200/16077]  eta: 0:20:27  model_time: 0.0578 (0.0611)  evaluator_time: 0.0143 (0.0184)  time: 0.0742  data: 0.0001  max mem: 706
Test:  [ 1300/16077]  eta: 0:20:15  model_time: 0.0648 (0.0610)  evaluator_time: 0.0196 (0.0184)  time: 0.0896  data: 0.0001  max mem: 706
